property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
1,2,1,0,1,2,1,0,1,112,1,25,40.71764091344075,-73.95290807502344,9,98.0,1,0,0.9,0,0,0,0,195.0
1,1,1,0,1,0,1,0,2,67,1,27,40.716773271217896,-73.95849481038499,10,100.0,0,0,1.0,0,0,0,0,88.99999999999999
1,2,1,0,1,1,0,0,2,57,0,25,40.6706598624412,-73.97486856414369,0,96.0,1,0,1.0,0,1,1,0,184.99999999999991
2,2,2,0,1,2,1,0,1,44,1,25,40.68401479030644,-73.94569759116614,39,95.0,0,1,1.0,0,0,0,0,109.00000000000007
1,1,1,0,1,2,1,0,1,91,1,29,40.67044227461928,-73.95308660551447,29,92.0,0,0,1.0,0,0,0,0,85.00000000000001
1,1,0,0,1,2,0,0,1,50,0,26,40.83294124970665,-73.9416710835784,7,97.0,0,0,1.0,0,0,0,0,89.99999999999967
1,1,1,0,1,2,1,0,1,33,0,25,40.76708045105889,-73.98912188996715,22,99.0,0,0,1.0,0,0,0,0,98.99999999999999
1,1,1,0,1,2,1,0,1,62,1,24,40.71289300851128,-73.98876861277704,10,100.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,1,0,0,1,61,1,41,40.675289384384094,-73.93670969660499,1,100.0,0,0,1.0,0,0,0,1,65.99999999999997
1,1,1,0,1,1,1,0,2,39,0,25,40.84131172565346,-73.93574244609404,0,96.0,0,0,1.0,0,1,1,0,52.000000000000036
1,1,0,1,1,2,1,0,1,76,1,46,40.68371262391617,-73.9646148059958,3,100.0,0,3,1.0,0,0,0,0,55.000000000000014
1,2,2,0,1,2,1,1,0,61,0,25,40.67701492965682,-73.95856559303489,98,86.0,0,1,1.0,1,0,0,1,111.99999999999996
1,1,1,0,1,2,1,0,1,90,1,25,40.72022907774516,-73.9969339171848,88,97.0,0,0,1.0,0,0,0,0,95.0
1,0,4,0,1,2,0,0,1,39,1,25,40.71671903043817,-73.90037899411399,20,94.0,0,0,1.0,0,0,0,0,34.99999999999998
2,1,1,0,1,2,1,0,2,53,1,25,40.798564199340696,-73.96799634196438,28,86.0,0,1,1.0,0,0,0,0,48.99999999999999
1,2,3,0,1,0,1,0,1,67,1,26,40.80269666278,-73.94629406187906,9,93.0,0,1,1.0,0,0,0,0,110.00000000000004
1,1,0,2,1,1,0,1,0,61,1,25,40.72786733316838,-73.98969034785664,0,96.0,0,0,1.0,1,1,1,1,115.00000000000001
1,1,1,0,1,2,1,0,2,27,1,25,40.575418794070586,-73.99588705491429,6,97.0,0,0,1.0,0,0,0,0,50.00000000000004
1,1,1,0,1,1,0,0,2,47,1,40,40.694442712506,-73.93746215832667,2,100.0,0,0,1.0,0,0,0,1,46.99999999999995
2,1,0,0,1,2,1,0,1,38,1,25,40.78141205266862,-73.97600528133894,55,98.0,0,0,1.0,0,0,0,0,85.99999999999982
1,1,1,0,1,1,1,0,2,101,1,26,40.71291229255597,-73.9990100224471,12,97.0,0,0,0.9,0,0,0,0,83.99999999999999
1,2,1,0,1,0,1,0,2,72,1,46,40.80506409670394,-73.95490602778031,5,80.0,1,1,1.0,0,0,0,1,100.00000000000004
1,2,3,0,1,2,1,0,1,49,1,26,40.722332168292326,-73.98213834849093,3,87.0,0,0,1.0,0,0,0,0,184.99999999999991
1,1,1,0,1,2,0,0,1,47,1,25,40.65915661046022,-73.95073970260981,58,99.0,0,0,1.0,0,0,0,0,54.00000000000001
1,1,0,0,1,2,1,0,2,43,1,26,40.67937098294774,-73.91768386862161,1,100.0,0,0,0.71,0,0,0,0,83.99999999999999
1,1,0,0,1,2,0,0,2,52,1,25,40.65972148009454,-73.99370381612405,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,1,0,1,2,1,0,1,74,1,25,40.77537342639343,-73.95028585777455,91,95.0,0,0,1.0,0,0,0,0,169.0
0,1,1,0,1,1,0,0,1,51,0,25,40.64499565143457,-74.00377797120468,9,100.0,1,0,1.0,0,0,0,0,89.99999999999967
1,1,0,0,1,2,1,0,1,105,1,25,40.66382500869535,-73.98251858266359,0,96.0,0,0,1.0,0,1,1,1,64.99999999999999
1,1,0,0,1,1,1,0,1,63,1,54,40.76903722460352,-73.92942684008136,2,80.0,0,0,0.75,0,0,0,0,95.0
1,2,1,0,1,2,1,0,1,83,1,25,40.71189379468772,-73.95468544340565,100,97.0,0,0,0.5,0,0,0,0,138.00000000000006
1,1,1,0,1,0,1,0,2,39,0,25,40.70377499265008,-73.92678148136794,0,96.0,0,0,0.0,0,1,1,0,89.99999999999967
1,1,0,1,1,1,1,0,1,48,1,33,40.82730308258783,-73.94903878401202,2,100.0,0,0,1.0,0,0,0,1,64.99999999999999
1,2,4,0,1,2,1,0,2,47,1,25,40.73397423227392,-73.98183117322179,42,96.0,2,1,1.0,0,0,0,0,278.99999999999994
1,1,1,0,1,2,0,0,1,101,1,25,40.717269874306616,-73.95597347690209,0,96.0,0,0,1.0,0,1,1,0,85.00000000000001
1,2,3,0,1,2,1,0,2,101,1,42,40.735656953675424,-73.9854490993073,4,100.0,0,1,1.0,0,0,0,0,199.99999999999991
1,1,1,0,1,1,1,0,2,39,1,25,40.66412286816762,-73.95114987641496,2,100.0,0,0,1.0,0,0,0,0,59.999999999999986
1,2,1,0,1,1,1,0,1,90,0,25,40.67115876936909,-73.97201973291148,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
1,2,1,0,1,2,1,0,1,114,1,25,40.75179607182656,-73.99689542012355,87,93.0,0,0,1.0,0,0,0,0,164.9999999999998
1,1,0,2,1,1,0,0,1,57,1,25,40.74564338973885,-73.97658267005421,0,96.0,0,0,0.6,0,1,1,0,110.00000000000004
1,2,4,0,1,2,1,0,2,29,1,25,40.70104922880174,-73.90314973983688,8,73.0,2,2,1.0,0,0,0,0,85.99999999999982
1,2,0,0,1,2,1,0,1,52,1,25,40.74637590634492,-74.00132861149943,0,96.0,1,0,0.9,0,1,1,0,85.00000000000001
1,2,3,0,1,0,1,0,2,81,1,27,40.67766150511029,-73.96825880906616,8,100.0,0,1,0.83,0,0,0,0,169.9999999999999
1,2,4,0,1,2,0,0,1,70,0,25,40.68630745905758,-73.95574597667192,153,97.0,2,2,1.0,0,0,0,0,169.9999999999999
1,2,4,0,1,2,1,0,2,73,1,45,40.76244442315206,-73.96214714644766,2,90.0,0,1,1.0,0,0,0,1,300.0000000000002
1,1,1,0,1,2,1,0,1,79,1,37,40.70584748407874,-73.92698172399659,3,93.0,0,0,0.83,0,0,0,0,79.99999999999997
1,1,1,0,1,1,0,0,2,68,1,25,40.75545376523632,-73.96895807347468,0,96.0,0,0,1.0,0,1,1,1,125.00000000000004
1,1,1,0,1,0,1,0,1,74,1,26,40.66070209876987,-73.99710279532371,4,90.0,0,0,1.0,0,0,0,1,64.99999999999999
1,2,3,0,1,1,1,0,1,40,1,40,40.74436406211938,-73.97292439570816,2,90.0,0,1,1.0,0,0,0,1,199.99999999999991
1,2,1,0,1,2,1,0,2,77,1,24,40.79557658168712,-73.96968648490457,11,96.0,0,0,1.0,0,0,0,0,184.99999999999991
1,2,1,0,1,2,1,0,1,52,0,27,40.73668830690133,-74.00622779800901,62,80.0,0,0,1.0,0,0,0,0,128.99999999999997
0,2,4,0,1,1,1,0,2,39,1,38,40.65044507361732,-73.7459552643729,1,100.0,2,2,1.0,0,0,0,0,150.00000000000009
0,2,3,2,1,1,1,0,1,66,0,25,40.693301508492944,-73.90872188911165,1,100.0,0,3,1.0,0,0,0,0,34.99999999999998
2,2,4,0,1,0,1,0,1,30,0,25,40.68770142614032,-73.91590074521949,35,95.0,1,1,1.0,0,0,0,0,95.0
1,2,1,0,1,0,0,0,2,51,1,25,40.678321522745634,-73.99540651777343,0,96.0,0,0,1.0,0,1,1,1,205.00000000000006
1,2,4,0,1,2,1,0,1,26,0,25,40.721811114071215,-73.99485794505115,15,97.0,2,2,1.0,0,0,0,0,278.99999999999994
0,1,1,0,1,1,1,0,1,56,1,26,40.58799799487094,-73.79086564790364,1,100.0,0,0,1.0,0,0,0,0,95.0
1,1,0,0,1,2,0,0,2,46,1,45,40.73326347367332,-74.00576994731306,2,90.0,0,0,1.0,0,0,0,1,85.00000000000001
1,1,1,0,1,0,1,0,2,42,0,25,40.84683601021544,-73.93251886411865,3,100.0,0,0,1.0,0,0,0,0,59.999999999999986
2,2,1,0,1,1,1,0,2,86,1,28,40.67957124404029,-73.97856303963887,1,100.0,0,0,0.25,0,0,0,0,125.00000000000004
1,2,4,0,1,1,1,0,1,65,1,43,40.72087812289976,-73.98533322258014,1,60.0,3,3,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,2,0,0,2,32,0,25,40.7915379886083,-73.94233066326686,34,86.0,0,1,0.9,0,0,0,0,64.99999999999999
0,2,3,1,1,2,1,0,1,69,1,26,40.69309428507721,-73.9498745742913,2,100.0,3,2,1.0,0,0,0,0,139.00000000000009
1,0,0,0,1,1,0,0,2,46,1,25,40.7140125094208,-73.78053135985738,0,96.0,0,0,1.0,0,1,1,0,110.00000000000004
1,2,4,0,1,2,1,0,2,44,1,25,40.6597865419788,-73.98914499514409,0,96.0,0,1,1.0,0,1,1,1,125.00000000000004
1,2,4,0,1,2,1,0,1,29,0,25,40.685069388477295,-73.92504966479598,5,88.0,3,3,1.0,0,0,0,0,224.9999999999998
1,1,1,0,1,0,1,0,2,29,1,25,40.72147356683104,-73.98375049602848,0,96.0,0,0,0.38,0,1,1,0,128.99999999999997
2,2,3,0,1,2,1,0,2,97,0,25,40.84883793943792,-73.78227587249019,0,96.0,0,2,1.0,0,1,1,0,100.00000000000004
0,1,1,0,1,2,1,0,1,51,1,25,40.68595122298374,-73.85948944730227,33,89.0,0,0,0.8,0,0,0,0,42.99999999999996
0,1,0,0,1,1,1,0,1,55,0,25,40.73411114434017,-73.88576502564338,1,100.0,0,0,1.0,0,0,0,0,70.00000000000003
1,1,0,2,1,2,1,0,1,83,1,25,40.69563570987278,-73.93335227875934,0,96.0,0,0,1.0,0,1,1,1,34.99999999999998
1,1,1,0,1,1,1,0,1,60,0,25,40.67600072715431,-73.96590612697702,5,92.0,0,1,1.0,0,0,0,0,85.00000000000001
1,2,1,0,1,1,1,0,2,83,1,25,40.73673698507494,-74.00831709101539,0,96.0,1,0,1.0,0,1,1,1,199.99999999999991
0,1,1,0,1,2,1,0,1,73,1,25,40.679483273542026,-73.85334879469579,0,96.0,0,0,1.0,0,1,1,1,30.000000000000004
1,2,1,0,1,1,1,0,2,62,1,49,40.739570570019886,-74.0002720223012,1,100.0,0,0,1.0,0,0,0,1,199.99999999999991
1,2,3,0,1,0,1,0,1,107,1,38,40.67660238016618,-73.9798920419028,11,96.0,2,1,1.0,0,0,0,1,160.00000000000023
1,2,3,0,1,1,1,0,2,45,1,37,40.68129039663467,-73.94870342124838,1,80.0,2,1,1.0,0,0,0,0,100.00000000000004
1,2,2,0,1,0,1,0,1,41,1,26,40.80121233828049,-73.96277487757115,1,80.0,0,1,1.0,0,0,0,1,115.00000000000001
1,1,0,0,1,2,1,0,1,84,1,25,40.65797857383167,-74.00197764649998,5,100.0,0,0,0.83,0,0,0,0,34.99999999999998
1,2,3,0,1,0,1,0,1,75,1,61,40.66639896754048,-73.98526642287693,5,100.0,2,1,1.0,0,0,0,0,175.00000000000006
0,1,0,1,1,2,1,0,2,101,0,47,40.67928664677108,-73.94374885559519,22,85.0,0,0,1.0,0,0,0,0,74.99999999999997
1,1,1,0,1,0,1,0,2,94,1,25,40.79520056326429,-73.96239548688631,189,89.0,0,0,1.0,0,0,0,0,98.99999999999999
1,2,3,0,1,2,1,0,2,76,1,25,40.67899202581439,-74.01172302859231,10,96.0,0,1,1.0,0,0,0,0,125.00000000000004
1,1,2,0,1,2,1,0,1,51,1,40,40.710087955937325,-73.95300233214604,2,90.0,0,1,1.0,0,0,0,1,79.99999999999997
1,2,3,0,1,2,1,0,1,72,1,26,40.727142851186535,-73.98396819626461,88,97.0,0,1,1.0,0,0,0,0,164.9999999999998
1,1,1,0,1,2,1,0,1,52,1,25,40.761403918737386,-73.98954322983141,87,90.0,0,0,1.0,0,0,0,0,155.00000000000003
1,2,1,0,1,2,1,0,1,63,0,28,40.74185758920414,-73.9938428680268,14,100.0,0,0,1.0,0,0,0,0,300.0000000000002
1,2,4,0,1,2,1,0,1,46,1,25,40.68522823881639,-73.95702497120149,80,90.0,3,3,1.0,0,0,0,0,100.00000000000004
1,2,1,0,1,2,1,0,1,61,1,42,40.71398792312713,-73.9910712188613,7,94.0,1,0,1.0,0,0,0,1,300.0000000000002
1,2,1,0,1,0,1,0,1,99,1,25,40.68824416230827,-73.990592922524,0,96.0,0,0,1.0,0,1,1,0,135.00000000000003
1,0,1,0,1,1,0,0,1,50,0,25,40.717636629385325,-73.7640173480049,0,96.0,0,0,1.0,0,1,1,0,119.99999999999997
1,2,1,0,1,2,1,0,1,98,1,28,40.66961499650032,-73.97991495222315,10,96.0,0,0,1.0,0,0,0,1,169.9999999999999
1,2,1,0,1,2,0,0,2,74,1,26,40.72519841787003,-73.99805177423342,3,100.0,1,0,0.8,0,0,0,0,249.9999999999999
1,1,0,0,1,2,1,0,1,110,1,55,40.71149085570512,-73.94504289033094,5,92.0,0,0,1.0,0,0,0,0,98.00000000000004
1,1,1,0,1,2,1,0,1,138,0,39,40.810848153315966,-73.94213520015579,6,100.0,0,0,1.0,0,0,0,1,100.00000000000004
0,1,1,1,1,0,1,0,1,83,1,35,40.63131645895371,-74.08799088590301,20,96.0,0,0,1.0,0,0,0,1,46.99999999999995
1,2,1,0,1,2,1,0,1,54,1,37,40.73319559003213,-74.003904637221,2,100.0,0,0,1.0,0,0,0,1,190.0
1,1,1,0,1,0,0,0,2,107,1,25,40.85486186684221,-73.9382233746294,4,93.0,0,0,0.75,0,0,0,0,74.99999999999997
1,1,1,0,1,2,0,0,1,58,1,47,40.80445845274357,-73.95785586038953,8,100.0,0,0,1.0,0,0,0,1,64.99999999999999
1,2,1,0,1,2,1,0,1,92,0,29,40.723602007805255,-73.97621307073793,1,100.0,2,1,1.0,0,0,0,0,220.00000000000048
1,1,1,0,1,1,0,0,2,38,0,25,40.8696113230771,-73.84578173678264,4,95.0,0,0,0.8,0,0,0,0,39.99999999999998
1,2,1,0,1,2,1,0,2,62,0,25,40.76609603897276,-73.9573045907079,87,88.0,1,0,1.0,0,0,0,0,139.00000000000009
1,0,0,0,0,2,0,0,2,50,1,41,40.84805094458488,-73.94208501702228,5,80.0,0,0,0.67,0,0,0,0,41.999999999999986
1,2,1,0,1,2,1,0,1,85,1,25,40.67021191065361,-73.96014891526049,17,100.0,0,0,1.0,0,0,0,0,150.00000000000009
1,2,2,0,1,0,1,0,1,95,0,25,40.72454105374431,-73.9915128204172,16,95.0,0,0,0.5,0,0,0,0,199.99999999999991
1,1,0,0,0,0,1,0,1,80,1,25,40.81377918769182,-73.95352910040383,10,100.0,0,0,0.9,0,0,0,0,45.000000000000014
1,2,2,0,1,0,1,0,1,56,1,25,40.74088973498328,-73.98093689323281,10,98.0,0,1,1.0,0,0,0,0,175.00000000000006
1,2,1,0,1,0,1,0,1,59,1,25,40.79373393014546,-73.9352843385997,22,90.0,0,0,0.7,0,0,0,0,129.99999999999997
1,1,0,0,0,2,1,0,2,76,1,27,40.68445379576475,-73.98917962120034,13,90.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,4,0,1,2,1,0,1,80,1,37,40.68246869989108,-73.97960713187943,6,93.0,0,2,1.0,0,0,0,1,144.00000000000014
1,1,1,0,1,2,1,0,1,71,1,26,40.79907894917152,-73.96696069211741,18,93.0,0,0,1.0,0,0,0,0,79.99999999999997
1,1,0,0,1,2,1,0,1,67,1,35,40.676500290724064,-73.94276853875235,4,95.0,0,0,1.0,0,0,0,1,41.999999999999986
0,1,0,0,1,2,1,0,1,71,1,25,40.66981779586381,-73.98225050324861,41,95.0,0,0,1.0,0,0,0,0,74.99999999999997
2,1,1,0,1,2,1,0,1,59,1,27,40.71179883205975,-73.99186847947868,16,84.0,0,0,0.5,0,0,0,0,64.99999999999999
1,2,2,0,1,2,0,0,1,99,1,37,40.78567548058818,-73.97698495881136,10,85.0,0,0,1.0,0,0,0,1,129.99999999999997
1,2,1,0,1,2,1,0,1,76,1,38,40.78127901165536,-73.97784180342404,5,96.0,0,0,1.0,0,0,0,0,179.99999999999986
1,2,1,0,1,1,0,0,1,45,1,37,40.74619615889658,-73.97706741995111,3,100.0,1,0,1.0,0,0,0,1,104.99999999999997
1,2,1,0,1,1,0,0,1,65,1,26,40.64559518372524,-73.95981952892436,5,100.0,1,0,1.0,0,0,0,0,55.000000000000014
1,2,1,0,1,2,1,0,1,79,1,26,40.667949814962014,-73.9805326260503,59,98.0,0,0,1.0,0,0,0,0,150.00000000000009
1,1,1,0,1,1,0,0,1,76,1,25,40.74156895596556,-74.00350676571101,0,96.0,0,0,1.0,0,1,1,1,150.00000000000009
1,2,4,0,1,1,0,0,2,64,0,25,40.760385580905634,-73.95858303938435,1,100.0,2,1,1.0,0,0,0,0,229.00000000000048
1,1,0,0,1,1,1,0,1,57,1,25,40.678260291070096,-73.95946884380727,12,97.0,0,0,1.0,0,0,0,0,39.99999999999998
2,2,1,0,1,2,1,0,1,91,1,25,40.720574954215984,-73.9997633473663,104,97.0,0,0,1.0,0,0,0,0,249.9999999999999
1,1,0,0,1,1,0,0,2,45,1,25,40.74350449476104,-73.91222742723258,0,96.0,0,0,1.0,0,1,1,1,39.99999999999998
1,1,0,0,1,1,0,0,2,55,1,25,40.69283765642747,-73.90348427254024,0,96.0,0,0,1.0,0,1,1,1,45.000000000000014
1,2,1,0,1,0,1,0,1,64,1,25,40.79079660202019,-73.97723328275829,0,96.0,0,0,1.0,0,1,1,1,260.00000000000017
1,2,1,0,1,2,1,0,1,93,1,25,40.73577079586469,-74.00582116347721,0,96.0,1,0,1.0,0,1,1,1,239.99999999999977
1,2,4,0,1,2,1,0,2,28,0,25,40.75160346458575,-73.97031762685017,19,92.0,1,2,1.0,0,0,0,0,149.0
1,2,2,0,1,2,1,0,1,104,1,25,40.76485184042272,-73.98751604457922,1,100.0,0,0,1.0,0,0,0,0,249.9999999999999
1,1,0,1,1,1,0,0,1,69,0,25,40.69294397134848,-73.94274794918566,0,96.0,0,0,1.0,0,1,1,1,70.00000000000003
1,1,0,1,1,2,1,0,1,89,1,25,40.80533262556561,-73.95203620581997,101,97.0,0,0,1.0,0,0,0,0,74.99999999999997
0,1,0,0,1,1,0,0,2,35,1,26,40.67616505409836,-73.88381738395302,1,80.0,0,0,1.0,0,0,0,0,26.000000000000004
1,1,1,0,1,1,0,0,2,46,1,25,40.76935101029884,-73.92049495276571,0,96.0,0,0,1.0,0,1,1,1,119.99999999999997
1,1,0,0,1,2,1,0,1,46,1,25,40.77390397873828,-73.9478181228305,8,78.0,0,0,1.0,0,0,0,0,79.0
1,1,0,0,1,1,0,0,2,29,1,25,40.84243450514077,-73.91306826216645,6,97.0,0,0,1.0,0,0,0,0,50.00000000000004
1,2,4,2,1,0,1,0,1,43,1,30,40.739554327758576,-73.98568468390579,3,93.0,2,3,1.0,0,0,0,1,275.00000000000057
1,2,1,0,1,1,1,0,1,38,1,30,40.77405831616653,-73.98252493478721,2,100.0,0,0,1.0,0,0,0,1,150.00000000000009
1,1,1,0,1,2,1,0,1,93,0,25,40.79854837879957,-73.96388792072099,129,85.0,0,0,1.0,0,0,0,0,95.0
2,1,0,0,1,0,0,0,1,89,1,38,40.71613522040772,-73.95281945929972,1,100.0,0,0,0.9,0,0,0,0,150.00000000000009
1,1,1,0,1,0,1,0,1,91,1,47,40.692681017417,-73.9557523063291,2,90.0,0,0,0.0,0,0,0,0,70.00000000000003
1,1,1,1,1,0,1,0,1,83,1,46,40.70575591447135,-73.94408668934605,1,80.0,0,0,0.5,0,0,0,0,64.99999999999999
1,2,3,0,1,1,1,0,2,29,1,25,40.69297294109264,-73.91788317227386,20,98.0,2,1,1.0,0,0,0,0,70.00000000000003
2,1,1,1,0,1,0,0,1,52,1,26,40.68087045954536,-73.95723607341877,3,93.0,0,0,0.75,0,0,0,0,45.000000000000014
1,2,1,0,1,2,1,0,1,61,1,25,40.69301835779165,-73.92987637006037,10,100.0,0,0,0.6,0,0,0,0,150.00000000000009
1,2,1,0,1,2,1,0,1,91,1,25,40.72876390437122,-73.95153329268594,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,3,0,1,1,1,0,1,96,1,25,40.78817665922298,-73.97133039114362,0,96.0,0,1,1.0,0,1,1,1,224.9999999999998
1,1,0,0,1,1,0,0,2,62,1,25,40.64232808246492,-73.97764613815158,0,96.0,0,0,1.0,0,1,1,0,50.00000000000004
1,1,0,0,1,0,0,0,2,43,1,29,40.71569170166607,-73.9907578634096,10,92.0,0,0,1.0,0,0,0,1,62.99999999999999
1,1,4,0,1,2,1,1,0,61,1,25,40.74335769738504,-73.9164187554222,11,91.0,0,2,1.0,1,0,0,1,100.00000000000004
1,1,1,0,1,1,0,0,1,89,1,25,40.71762533120821,-73.96201709114774,0,96.0,0,0,1.0,0,1,1,1,249.9999999999999
1,2,3,0,1,2,0,0,2,28,1,25,40.7493312989213,-73.98596303407237,21,90.0,2,0,1.0,0,0,0,0,199.99999999999991
2,2,4,0,1,0,1,0,1,79,0,25,40.70766249381485,-73.92168617328144,4,100.0,2,1,1.0,0,0,0,0,129.99999999999997
1,1,1,0,1,2,1,0,1,38,0,25,40.822937042003815,-73.95030560479105,11,92.0,0,0,1.0,0,0,0,0,57.999999999999986
1,1,0,0,1,1,0,0,2,52,0,25,40.67271896928232,-73.9241537274587,39,89.0,0,0,0.92,0,0,0,0,64.99999999999999
1,1,1,0,1,1,0,0,2,58,1,45,40.68383125065507,-73.95298188613809,5,95.0,0,0,1.0,0,0,0,1,45.000000000000014
1,1,1,0,1,1,0,0,2,42,1,38,40.68187868621702,-73.91506661559414,1,100.0,0,0,1.0,0,0,0,1,44.000000000000014
1,1,1,0,1,1,0,0,1,48,1,25,40.72736568103388,-73.98604508674934,0,96.0,0,0,1.0,0,1,1,1,89.99999999999967
1,1,0,0,1,2,1,0,1,65,1,25,40.7414139386356,-73.979882367264,7,87.0,0,0,1.0,0,0,0,0,98.99999999999999
1,0,3,0,1,2,1,0,1,90,1,50,40.73389984013549,-73.98548287402816,2,70.0,0,1,0.98,0,0,0,0,199.99999999999991
1,1,0,0,1,2,1,0,2,54,1,48,40.73282401213133,-74.00296711336364,2,100.0,0,0,1.0,0,0,0,1,100.00000000000004
1,2,2,0,1,2,0,0,1,63,1,38,40.70871070266492,-73.89414848604859,1,100.0,0,1,1.0,0,0,0,1,95.0
1,0,1,0,1,0,0,0,1,48,1,25,40.7688285790325,-73.92410303272487,92,93.0,0,0,0.9,0,0,0,0,55.000000000000014
1,2,3,1,1,0,1,0,1,79,1,27,40.787873456156994,-73.97115900752311,6,90.0,3,2,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,0,1,0,1,82,1,25,40.68391686956794,-73.93467079472967,2,90.0,0,0,1.0,0,0,0,0,89.99999999999967
1,2,1,0,1,0,0,0,2,27,0,26,40.6728125511297,-73.9296420585731,9,96.0,0,0,1.0,0,0,0,0,129.99999999999997
1,2,1,0,1,2,1,0,2,25,0,25,40.73853473027906,-74.00015736655659,0,96.0,1,1,1.0,0,1,1,0,195.0
1,2,4,0,1,2,1,0,1,36,0,25,40.67719319622854,-73.82067008105216,18,95.0,3,3,1.0,0,0,0,0,149.0
1,1,1,1,1,2,1,0,1,62,1,38,40.79662876656612,-73.94893101092231,5,96.0,0,0,1.0,0,0,0,1,74.99999999999997
1,2,3,0,1,2,1,0,1,88,1,25,40.72263684346621,-73.9956440269723,255,89.0,2,1,1.0,0,0,0,0,275.00000000000057
1,1,0,0,1,0,1,1,0,61,1,25,40.80120049327461,-73.95589305369269,11,100.0,0,1,1.0,1,0,0,1,110.00000000000004
1,2,1,0,1,1,0,0,2,47,1,39,40.710263692345,-73.96840701835548,1,100.0,0,0,1.0,0,0,0,1,175.00000000000006
1,2,3,0,1,1,1,0,1,96,1,25,40.71414140060085,-73.95761335049161,0,96.0,2,1,1.0,0,1,1,1,110.00000000000004
2,1,0,0,1,0,1,0,1,40,0,25,40.74693194858492,-73.91896090985351,0,96.0,0,0,1.0,0,1,1,0,69.00000000000001
1,1,1,0,1,2,0,0,1,52,1,25,40.75251716135365,-73.98715353599931,60,94.0,0,0,1.0,0,0,0,0,150.00000000000009
1,1,0,0,1,1,0,0,1,38,0,26,40.719465430317385,-73.95957578562407,1,100.0,0,0,1.0,0,0,0,0,64.99999999999999
1,2,1,0,1,0,0,0,1,42,1,36,40.758878491297885,-73.93120060128838,3,93.0,0,0,1.0,0,0,0,1,164.9999999999998
1,2,4,0,1,2,1,0,2,73,1,25,40.795767219619066,-73.93620016894005,42,97.0,2,2,1.0,0,0,0,0,289.99999999999994
1,1,1,0,1,1,0,0,2,51,1,25,40.81084401272536,-73.94390969483894,0,96.0,0,0,1.0,0,1,1,1,184.99999999999991
1,2,4,0,1,2,1,0,1,35,1,25,40.63844314025306,-73.92868354141655,42,92.0,1,0,1.0,0,0,0,0,90.99999999999997
0,1,1,2,1,0,1,0,1,32,0,25,40.71163917211185,-73.85167762156814,20,99.0,0,0,1.0,0,0,0,0,39.99999999999998
1,1,1,0,1,0,1,0,1,77,1,25,40.760977276503134,-73.9949949516907,73,94.0,0,0,1.0,0,0,0,0,110.00000000000004
1,2,3,0,1,0,0,0,2,35,1,25,40.712221097877176,-74.01565937720058,0,96.0,2,1,0.75,0,1,1,0,199.99999999999991
0,2,4,2,1,1,1,0,1,60,0,25,40.76729487791224,-73.77162146823524,30,91.0,3,2,1.0,0,0,0,0,199.99999999999991
1,2,1,0,1,1,1,0,2,69,1,25,40.723492788548576,-73.98491408543272,0,96.0,0,0,1.0,0,1,1,1,230.00000000000026
1,2,3,0,0,1,1,0,1,50,1,36,40.761629706459175,-73.91044166267223,2,100.0,0,1,1.0,0,0,0,1,175.00000000000006
1,1,1,0,1,0,1,0,1,65,1,25,40.66637701897287,-73.9522872686332,15,97.0,0,0,1.0,0,0,0,0,79.99999999999997
1,2,3,0,1,2,1,0,1,93,1,25,40.71297523203985,-73.99003923431947,29,98.0,2,1,0.94,0,0,0,0,329.0000000000003
1,1,1,0,1,2,1,0,1,54,0,25,40.69773956304368,-73.93151429597494,1,100.0,0,0,0.93,0,0,0,0,70.00000000000003
0,1,0,0,1,0,0,0,2,30,0,25,40.65282911055013,-73.73887183227893,15,91.0,0,0,1.0,0,0,0,0,37.99999999999999
2,2,3,0,1,2,1,0,1,84,1,25,40.69970633705947,-73.9372906547774,8,95.0,0,2,1.0,0,0,0,0,161.99999999999994
0,0,0,0,1,1,0,0,2,49,1,25,40.70648487209925,-73.8149051938387,0,96.0,0,0,1.0,0,1,1,1,48.00000000000005
1,0,0,0,1,1,1,0,2,79,1,41,40.75750897642631,-73.91841962280456,1,100.0,0,0,0.8,0,0,0,0,39.99999999999998
1,1,1,0,1,0,1,0,1,84,0,25,40.77938089807184,-73.9824690828988,215,87.0,0,0,1.0,0,0,0,0,98.99999999999999
1,1,0,1,1,1,0,0,1,100,1,25,40.81424846588693,-73.95159706057366,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,2,2,0,1,2,1,0,1,82,1,25,40.75393391239621,-73.97483231991934,39,91.0,0,1,1.0,0,0,0,0,198.0
