property_type,room_type,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,host_has_profile_pic,host_identity_verified,host_since,instant_bookable,last_review,latitude,longitude,number_of_reviews,review_scores_rating,bedrooms,beds,host_response_rate_n,host_since_na,last_review_na,review_scores_rating_na,host_response_rate_n_na,price
0,2,3,0,1,0,1,2,0,1,18,0,13,33.862086774490855,-118.3990976916555,1,80.0,0,0,1.0,0,0,0,0,245.0000000000001
0,2,3,0,1,0,1,2,0,2,21,1,8,33.99050600282582,-117.91683451425024,5,92.0,0,1,1.0,0,0,0,0,100.00000000000004
0,1,0,0,1,2,1,2,0,1,18,0,5,34.046865272604784,-118.32041890908243,20,89.0,0,0,1.0,0,0,0,0,56.00000000000002
0,1,1,0,1,2,0,1,0,1,10,1,0,40.75620408324236,-73.80511127688531,6,100.0,0,0,1.0,0,0,0,0,57.999999999999986
0,2,1,0,1,1,0,1,0,1,49,1,11,40.71567049560762,-74.00060693597636,33,85.0,0,0,1.0,0,0,0,1,199.99999999999991
0,2,2,0,1,2,1,2,0,1,12,1,6,34.10590552406675,-118.33374131914856,7,100.0,0,1,1.0,0,0,0,0,149.0
0,2,5,0,1,2,0,1,0,1,27,1,0,40.58489678135391,-73.95943489635148,12,88.0,2,1,1.0,0,0,0,0,198.99999999999997
0,1,0,0,1,1,0,2,0,1,27,1,5,33.770059672737354,-118.15151063895632,0,96.0,0,0,0.0,0,1,1,0,139.99999999999994
0,1,1,0,1,1,1,1,0,1,38,1,5,40.82443150020403,-73.95175056859559,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,1,1,0,1,2,1,1,0,1,27,1,8,40.72246746915762,-73.9843512310728,5,84.0,0,0,1.0,0,0,0,1,100.00000000000004
0,2,3,0,1,2,1,2,0,1,58,0,12,34.10542950336985,-118.30629597166669,2,100.0,0,0,1.0,0,0,0,0,95.0
0,1,1,0,1,1,1,5,0,1,32,1,24,37.7957831344969,-122.41102440241968,1,96.0,0,0,1.0,0,0,1,1,103.99999999999999
2,2,5,2,1,2,1,2,0,1,26,0,5,33.99505611598728,-118.4784556953366,20,89.0,3,2,1.0,0,0,0,0,382.00000000000006
1,2,4,3,1,2,1,4,0,1,43,0,5,38.91211779482183,-77.0198685040053,0,96.0,2,3,1.0,0,1,1,1,1499.9999999999986
0,2,2,0,1,1,0,3,0,2,3,0,5,42.35117265279785,-71.08097717043783,0,96.0,0,0,1.0,0,1,1,1,152.0
0,2,3,0,1,0,1,1,0,1,77,1,0,40.67860414356164,-73.96693911314706,21,95.0,2,2,1.0,0,0,0,0,160.00000000000023
0,2,1,0,1,2,1,4,0,2,52,1,27,38.90021022028028,-77.03256527785338,1,60.0,0,0,1.0,0,0,0,1,150.00000000000009
0,2,5,0,1,2,1,0,0,1,17,0,5,42.01817080320479,-87.6912400767182,0,96.0,3,3,0.99,0,1,1,0,161.99999999999994
2,2,5,2,1,2,1,2,0,1,49,0,5,34.002883961466296,-118.46894901514229,141,93.0,3,3,1.0,0,0,0,0,329.0000000000003
0,1,1,0,0,2,0,1,0,1,12,0,3,40.84404987276466,-73.94052725759119,11,98.0,0,0,1.0,0,0,0,0,55.000000000000014
0,1,1,0,1,1,0,1,0,1,46,1,21,40.7341746969541,-73.95672779506293,3,93.0,0,0,1.0,0,0,0,1,85.00000000000001
2,1,3,0,1,0,1,2,0,1,63,1,5,34.010005544503514,-118.4820504030133,53,96.0,0,1,1.0,0,0,0,0,144.99999999999997
0,2,4,0,1,2,1,0,0,1,19,0,4,41.77799933164891,-87.5883590835429,15,99.0,2,3,1.0,0,0,0,0,114.00000000000003
0,2,1,0,1,1,1,2,0,1,28,0,5,34.065045033378034,-118.41049098736904,31,96.0,0,0,1.0,0,0,0,0,195.99999999999991
1,2,3,1,1,2,1,1,0,1,51,1,1,40.73040574191531,-73.98135164215834,3,93.0,2,1,1.0,0,0,0,0,275.00000000000057
0,1,3,0,1,0,1,5,0,1,62,1,19,37.728860495270354,-122.43949568372751,2,100.0,0,1,1.0,0,0,0,0,164.9999999999998
0,2,1,0,1,2,0,1,0,1,44,1,5,40.77734413998008,-73.95997114334655,0,96.0,1,0,1.0,0,1,1,1,150.00000000000009
0,2,1,0,1,3,1,5,0,1,88,1,3,37.73355829915958,-122.4185132377998,6,93.0,1,1,0.97,0,0,0,0,85.00000000000001
0,2,2,0,1,0,1,0,0,1,72,1,5,41.89272704474249,-87.65653715674584,80,97.0,0,0,0.8,0,0,0,0,115.00000000000001
0,1,1,0,1,2,0,0,0,1,66,1,4,41.85297504677549,-87.62761219918856,255,96.0,0,1,1.0,0,0,0,0,76.99999999999996
0,2,1,0,1,2,1,2,0,1,37,1,15,34.05890687595605,-118.39939419615035,1,100.0,0,0,1.0,0,0,0,0,110.00000000000004
0,2,2,0,1,2,1,1,0,2,10,1,0,40.77183190288883,-73.9812792595112,5,80.0,0,0,0.9,0,0,0,0,230.00000000000026
0,2,5,0,1,2,1,1,0,2,1,1,5,40.76336958251645,-73.98786324674408,0,96.0,2,3,1.0,0,1,1,0,199.99999999999991
1,1,1,0,1,1,0,2,0,2,30,1,5,34.10049664090125,-118.36679035418824,0,96.0,0,0,0.0,0,1,1,0,150.00000000000009
0,2,1,0,1,0,0,4,0,1,49,1,5,38.92144974962492,-77.04506896164627,41,98.0,0,0,1.0,0,0,0,0,74.99999999999997
0,1,1,0,1,0,1,1,0,1,25,1,5,40.67176107175269,-73.95936828279625,0,96.0,0,0,1.0,0,1,1,1,59.999999999999986
0,1,1,0,1,1,0,1,0,2,5,1,5,40.72604519536791,-73.98749045427061,0,96.0,1,0,1.0,0,1,1,1,89.99999999999967
0,2,1,0,1,1,0,2,0,1,27,1,5,34.05195058794447,-118.26292692442333,0,96.0,0,0,1.0,0,1,1,1,348.99999999999994
0,1,1,0,1,0,0,1,0,1,33,1,5,40.71041787288009,-73.95070538251973,0,96.0,0,0,1.0,0,1,1,1,48.99999999999999
2,2,4,0,1,0,1,2,0,1,68,1,7,33.73201337970219,-118.2839906376699,17,86.0,3,2,1.0,0,0,0,0,98.99999999999999
0,2,1,0,1,1,1,2,0,1,33,1,4,34.09660198341993,-118.34523177652056,18,98.0,1,0,0.8,0,0,0,0,79.0
0,2,1,0,1,2,1,2,0,1,62,1,9,34.10538989532428,-118.29993700348804,17,99.0,0,0,0.67,0,0,0,0,119.99999999999997
0,1,0,0,1,2,1,1,0,2,58,1,0,40.73943242843215,-73.87474675918047,46,93.0,0,0,1.0,0,0,0,0,45.000000000000014
1,0,3,0,0,2,1,2,0,2,29,1,6,33.984431346669524,-118.42782470667343,6,87.0,0,0,1.0,0,0,0,0,39.99999999999998
0,2,3,0,1,1,0,1,0,1,41,1,2,40.71868694066077,-73.95357998373248,2,100.0,0,1,1.0,0,0,0,0,150.00000000000009
2,2,2,0,1,2,1,2,0,1,42,1,5,34.05287254071354,-118.778384094146,22,94.0,1,0,0.83,0,0,0,0,135.00000000000003
0,0,1,0,1,0,0,1,0,2,30,1,0,40.82483820717886,-73.94442831144917,39,98.0,0,1,1.0,0,0,0,0,62.00000000000001
0,1,1,0,1,1,0,2,0,2,39,1,5,34.15276703200229,-118.4616043315974,0,96.0,0,3,1.0,0,1,1,1,88.00000000000003
2,0,1,2,1,2,1,1,0,1,11,1,2,40.69148238049786,-73.95882434219367,1,60.0,0,1,1.0,0,0,0,0,30.000000000000004
0,2,1,0,1,2,1,5,0,1,67,1,0,37.77867523468371,-122.434804780227,132,99.0,0,0,1.0,0,0,0,0,224.9999999999998
0,2,2,0,1,2,1,1,0,1,70,1,1,40.765364450721606,-73.92080086327395,1,100.0,0,0,1.0,0,0,0,0,150.00000000000009
0,1,1,0,1,0,1,1,0,1,30,0,15,40.767403987693854,-73.95559126618164,10,100.0,0,1,1.0,0,0,0,1,95.0
0,1,3,0,1,2,0,1,0,1,9,0,0,40.75846774836933,-73.90867132801866,1,60.0,0,1,1.0,0,0,0,0,59.999999999999986
0,2,3,0,1,0,1,1,1,0,36,1,0,40.68340534985079,-73.96059548163002,269,94.0,0,1,1.0,1,0,0,1,169.0
0,1,0,0,1,1,1,1,0,1,21,0,1,40.79947820777286,-73.96475848970067,1,100.0,0,0,1.0,0,0,0,0,59.999999999999986
0,1,1,1,1,0,1,1,0,1,31,0,21,40.67316616924672,-73.95419351948938,1,100.0,0,0,1.0,0,0,0,1,45.000000000000014
0,2,3,0,1,2,1,1,0,2,10,0,4,40.751474565251605,-73.97301209258895,2,80.0,2,2,0.5,0,0,0,0,412.00000000000085
0,2,3,0,1,0,0,1,0,2,14,1,2,40.7467087619036,-73.91636279127485,4,100.0,0,1,1.0,0,0,0,0,139.00000000000009
0,1,1,0,1,2,1,1,0,1,22,0,0,40.777765073063605,-73.94914407899338,10,96.0,0,0,1.0,0,0,0,0,100.00000000000004
0,1,0,0,1,1,0,1,0,2,4,0,0,40.76183564397589,-73.90887775909697,6,92.0,1,0,0.94,0,0,0,0,62.00000000000001
2,1,1,0,1,1,0,5,0,2,70,1,9,37.75345980283525,-122.50358489575858,49,95.0,0,0,1.0,0,0,0,0,70.00000000000003
0,1,0,0,1,2,1,5,0,2,1,0,0,37.781551109202255,-122.39778820313964,3,100.0,0,0,1.0,0,0,0,0,95.0
0,2,1,0,1,2,1,4,0,1,53,1,5,38.92886778103861,-77.02827204917592,21,95.0,0,0,1.0,0,0,0,0,98.00000000000004
2,2,3,2,1,2,1,2,0,1,32,1,5,33.792967544888526,-118.15717114610074,30,95.0,2,1,1.0,0,0,0,0,125.00000000000004
0,1,0,1,1,2,1,3,0,1,38,1,11,42.31194385722375,-71.0931213559157,1,100.0,0,0,1.0,0,0,0,0,41.00000000000004
0,1,0,1,1,1,1,1,0,2,10,1,5,40.69325880271072,-73.9326516495851,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
0,2,2,0,1,2,1,1,0,1,57,1,0,40.703791640373616,-73.98219580030229,7,97.0,0,1,1.0,0,0,0,0,139.99999999999994
1,2,1,0,1,0,1,2,0,1,28,0,5,34.08262753862053,-118.2780575915947,6,100.0,0,0,1.0,0,0,0,0,98.99999999999999
2,1,1,0,1,0,1,2,0,1,88,0,5,34.070973710010826,-118.34501095071478,19,97.0,0,1,1.0,0,0,0,0,50.00000000000004
0,1,0,1,1,0,0,1,0,2,72,1,3,40.82078104017385,-73.95474270234617,2,100.0,0,0,1.0,0,0,0,1,38.99999999999999
0,1,0,0,1,0,0,1,0,2,27,1,0,40.70975881930153,-73.91377458387737,2,90.0,0,0,0.83,0,0,0,0,48.99999999999999
2,1,1,0,1,2,1,1,0,1,40,1,1,40.65266156052208,-73.9435617657323,5,100.0,0,0,0.95,0,0,0,0,39.99999999999998
0,1,3,0,1,1,0,2,0,2,9,0,5,34.152720296535385,-118.14428234482588,0,96.0,2,1,0.0,0,1,1,0,300.0000000000002
1,2,5,2,1,2,1,1,0,1,51,1,1,40.68120152836213,-73.93846956995351,11,95.0,4,3,0.75,0,0,0,0,349.9999999999999
0,1,0,0,1,1,1,1,0,1,50,1,20,40.71049137904396,-73.94515406709094,1,100.0,0,0,1.0,0,0,0,1,39.99999999999998
0,1,1,0,1,1,0,1,0,2,13,0,1,40.72104252476785,-73.97991102228278,8,98.0,0,0,1.0,0,0,0,0,78.0
1,2,3,0,1,0,1,2,0,1,20,1,5,34.14227509665196,-117.85061060969944,70,97.0,0,1,1.0,0,0,0,0,79.0
0,2,3,0,1,2,1,2,0,1,39,0,5,34.10539530860197,-118.33273247557672,118,94.0,1,1,0.98,0,0,0,0,100.00000000000004
2,2,4,3,1,0,1,0,0,2,7,0,4,41.79738547294694,-87.5990141104185,1,100.0,3,2,1.0,0,0,0,0,205.00000000000006
0,1,0,0,1,2,1,5,0,1,17,1,7,37.71633417595662,-122.47313908417507,7,97.0,0,0,1.0,0,0,0,0,48.99999999999999
1,2,4,2,1,1,1,0,0,1,18,1,6,41.927995513389504,-87.66358442128842,6,100.0,2,1,0.67,0,0,0,0,175.00000000000006
0,1,0,0,1,2,1,1,0,1,48,1,12,40.718568542255404,-74.00704099314265,30,99.0,0,0,1.0,0,0,0,0,214.99999999999991
0,2,2,0,1,2,1,1,0,2,57,1,0,40.80964312442414,-73.94320798620518,7,89.0,0,1,1.0,0,0,0,0,102.00000000000004
1,2,4,1,1,1,1,3,0,1,47,1,1,42.31227026019718,-71.10086090909755,10,96.0,2,3,1.0,0,0,0,0,164.9999999999998
2,1,1,0,1,0,1,1,0,2,5,1,4,40.69455257423585,-73.93409902350012,3,100.0,0,0,1.0,0,0,0,0,70.00000000000003
2,1,1,0,1,1,0,2,0,1,14,1,5,33.87077749888664,-118.11095013489737,0,96.0,0,0,1.0,0,1,1,1,199.99999999999991
0,2,1,0,1,2,1,2,0,1,45,1,13,33.981307591807,-118.46663989923157,7,97.0,0,0,0.0,0,0,0,0,149.0
0,2,3,0,1,2,0,1,0,1,19,1,2,40.731958372338,-73.95726521436742,10,96.0,1,1,1.0,0,0,0,0,159.00000000000014
0,2,4,0,1,2,1,2,0,1,29,1,5,34.09892183788397,-118.28358802586952,21,82.0,2,3,1.0,0,0,0,0,128.99999999999997
0,1,0,0,1,1,1,1,0,2,23,1,5,40.73280816236178,-74.00534611801142,0,96.0,0,0,1.0,0,1,1,1,90.99999999999997
0,2,2,0,1,1,0,2,0,1,51,1,5,34.06930293667331,-118.29803753956269,0,96.0,1,1,1.0,0,1,1,1,164.9999999999998
2,1,1,0,1,1,0,2,0,2,19,1,5,34.14279645899205,-117.89838009944432,7,91.0,0,1,1.0,0,0,0,0,41.999999999999986
0,0,0,2,1,0,0,2,0,2,14,0,12,34.05612943516413,-118.44236212051598,4,100.0,0,0,0.5,0,0,0,0,34.99999999999998
0,2,2,0,1,2,1,1,0,1,33,1,5,40.727705428697575,-74.00009139941301,0,96.0,0,0,1.0,0,1,1,1,320.0000000000002
0,2,2,0,1,2,1,1,0,1,72,1,0,40.73102848529801,-74.00151717139578,2,100.0,2,2,1.0,0,0,0,0,198.99999999999997
2,2,1,0,1,2,1,5,0,1,89,0,0,37.76297967565378,-122.43136441227804,118,100.0,0,1,1.0,0,0,0,0,179.99999999999986
0,2,3,0,1,0,1,1,0,2,22,1,4,40.683031987436216,-74.00451602022505,7,100.0,2,1,1.0,0,0,0,1,199.99999999999991
2,1,2,0,1,2,0,2,0,1,86,1,13,33.79958343678453,-118.34667546574612,15,92.0,0,1,1.0,0,0,0,0,45.000000000000014
0,2,3,0,1,2,1,1,0,2,24,1,10,40.77579618226205,-73.95472272589241,11,98.0,0,0,1.0,0,0,0,1,199.99999999999991
1,1,1,0,1,0,1,0,0,1,17,1,4,41.90142273215616,-87.669917212804,33,95.0,0,0,1.0,0,0,0,0,45.000000000000014
0,2,3,0,1,2,1,1,0,2,11,1,0,40.76422558620972,-73.97693235170989,5,100.0,0,1,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,1,1,1,0,1,26,1,0,40.77721628504281,-73.9462588947612,2,100.0,4,3,1.0,0,0,0,0,184.99999999999991
0,2,4,1,1,2,1,0,0,1,27,1,12,41.961975589064174,-87.73548573264387,14,94.0,0,3,1.0,0,0,0,0,135.00000000000003
2,2,5,0,1,2,1,2,0,1,51,0,6,34.13679062922659,-118.20611949277126,10,83.0,3,2,0.77,0,0,0,0,150.00000000000009
1,1,1,0,1,2,1,2,0,1,11,0,5,33.936887871602174,-118.33408360684064,0,96.0,0,0,1.0,0,1,1,1,155.00000000000003
2,2,5,1,1,1,0,2,0,2,67,1,17,34.142377509834674,-118.20393674754648,1,100.0,3,2,1.0,0,0,0,0,115.00000000000001
2,1,1,0,1,2,1,2,0,1,15,1,8,34.106986548453044,-118.37764782035114,4,100.0,0,0,1.0,0,0,0,0,98.00000000000004
0,1,1,0,1,2,1,1,0,2,44,1,4,40.70366498874751,-73.93110053781581,1,100.0,0,0,1.0,0,0,0,0,64.99999999999999
0,2,2,0,1,1,1,4,0,1,38,1,15,38.922532649659374,-77.0276481649667,10,93.0,0,1,1.0,0,0,0,1,95.0
0,2,1,0,1,1,1,1,0,2,24,1,23,40.75790373181595,-73.96243047210211,1,100.0,1,0,1.0,0,0,0,1,169.9999999999999
0,1,1,0,1,1,1,1,0,2,58,1,1,40.809274387215794,-73.94270451888515,3,87.0,0,0,1.0,0,0,0,0,61.00000000000001
0,1,1,0,1,0,1,1,0,1,35,1,0,40.83016289795757,-73.92116463755829,132,95.0,0,0,1.0,0,0,0,0,46.99999999999995
0,2,3,0,1,2,0,1,0,2,3,1,0,40.74991911777246,-73.98619084033565,17,96.0,2,3,1.0,0,0,0,0,199.99999999999991
2,2,5,2,1,2,1,2,0,1,24,0,5,34.220137572917146,-118.52949381318236,26,82.0,4,3,0.9,0,0,0,0,248.99999999999972
0,2,1,0,1,2,0,1,0,2,78,1,0,40.72399165719997,-73.98374492590537,191,96.0,0,0,0.9,0,0,0,0,169.0
0,1,1,1,1,1,0,1,0,2,17,1,15,40.83419817331961,-73.94302903879095,1,96.0,0,1,1.0,0,0,1,1,59.999999999999986
0,2,3,0,1,0,1,4,0,1,55,0,4,38.925806491557886,-77.00736895755296,55,99.0,0,1,1.0,0,0,0,0,100.00000000000004
0,0,0,0,1,0,0,1,0,1,21,1,0,40.59641971148224,-73.75611820674341,24,91.0,0,0,1.0,0,0,0,0,18.999999999999996
2,2,3,0,1,0,1,2,0,2,23,0,5,34.09293088778588,-118.16278314334706,51,95.0,0,1,1.0,0,0,0,0,95.0
0,2,3,2,1,0,1,2,0,2,26,1,12,33.99079993149611,-118.47511535803484,7,94.0,2,1,1.0,0,0,0,1,150.00000000000009
0,2,2,0,1,0,0,4,0,1,40,1,5,38.89882325423832,-77.01514203217862,0,96.0,0,1,1.0,0,1,1,0,199.99999999999991
0,2,5,2,1,2,1,2,0,1,15,0,5,34.06237782124606,-118.44256016783444,1,100.0,2,1,0.98,0,0,0,0,179.0
0,2,3,0,1,0,1,1,0,2,34,1,0,40.86490720735709,-73.92094167044098,9,96.0,0,1,1.0,0,0,0,0,100.00000000000004
0,2,5,1,1,1,0,4,0,2,18,1,17,38.91565721509527,-77.0370916632627,6,97.0,2,1,1.0,0,0,0,1,400.0000000000002
0,1,1,2,1,2,1,1,0,2,2,0,0,40.706238001623184,-73.93563669779779,8,80.0,0,0,1.0,0,0,0,0,71.00000000000007
1,2,2,0,1,0,1,3,0,1,47,1,5,42.36423718600271,-71.06145319461739,0,96.0,0,1,0.96,0,1,1,0,338.9999999999999
2,2,5,3,1,0,1,2,0,1,56,0,6,34.16478721830124,-118.23660153665622,22,98.0,4,3,0.9,0,0,0,0,330.0000000000008
2,1,0,0,1,0,0,3,0,1,69,1,5,42.32895904822996,-71.10728436668576,0,96.0,0,0,1.0,0,1,1,0,74.99999999999997
0,2,3,0,1,0,1,1,0,2,18,0,0,40.7036509024125,-73.904730505058,40,93.0,2,2,1.0,0,0,0,0,89.99999999999967
0,2,1,0,1,1,1,1,0,1,26,1,5,40.70050020509,-73.91815591613052,0,96.0,0,0,1.0,0,1,1,1,74.99999999999997
1,1,3,2,1,2,1,4,0,1,54,0,8,38.91583296139328,-77.01305966652939,19,78.0,0,1,1.0,0,0,0,0,179.99999999999986
2,0,5,2,1,1,0,2,1,2,15,0,9,34.05578097526812,-118.30147536520847,16,83.0,0,3,0.8,0,0,0,0,30.000000000000004
1,1,1,0,1,1,1,2,0,1,33,0,5,33.76647914785416,-118.17055631456928,22,99.0,0,1,1.0,0,0,0,0,149.0
0,1,0,1,1,2,1,1,0,1,67,1,20,40.67246303479673,-73.93401102178522,3,93.0,0,0,1.0,0,0,0,1,39.99999999999998
0,2,2,0,1,0,1,1,0,1,44,1,8,40.762311644216325,-73.92353689655914,1,100.0,0,0,1.0,0,0,0,1,79.99999999999997
2,2,3,2,1,2,1,2,0,1,22,1,10,34.077628360387905,-118.31978869247612,3,100.0,2,1,1.0,0,0,0,0,349.9999999999999
2,1,0,3,1,0,1,1,0,1,13,1,5,40.62517956805728,-73.96315941073973,0,96.0,0,0,1.0,0,1,1,0,64.99999999999999
0,2,3,0,1,0,1,1,0,1,32,1,17,40.79062992016113,-73.97863858392931,13,94.0,0,2,1.0,0,0,0,0,175.00000000000006
0,2,1,0,1,2,1,2,0,1,41,1,11,33.98542301832073,-118.46854269097678,10,96.0,1,0,0.58,0,0,0,0,150.00000000000009
2,1,1,1,1,2,0,1,0,1,13,0,0,40.81998479012534,-73.90324820874058,59,99.0,0,0,1.0,0,0,0,0,74.99999999999997
0,2,3,0,1,0,1,1,0,1,64,1,47,40.68263449439622,-73.96502827572664,2,100.0,0,0,1.0,0,0,0,0,119.99999999999997
1,1,1,0,1,1,1,0,0,1,46,1,9,41.91547632511968,-87.69643851493295,66,96.0,0,0,1.0,0,0,0,0,56.00000000000002
0,2,1,0,1,2,1,5,0,1,56,1,17,37.77675196794901,-122.46890209336956,44,94.0,0,0,1.0,0,0,0,0,139.99999999999994
2,1,2,0,1,1,1,4,0,1,38,1,5,38.91075055894049,-77.02416097264073,0,96.0,0,0,1.0,0,1,1,0,85.00000000000001
0,2,3,0,1,0,1,5,0,1,13,0,0,37.71314295517481,-122.44600946945955,24,88.0,2,1,1.0,0,0,0,0,198.99999999999997
0,2,5,2,1,2,1,0,0,1,52,1,10,41.91092685633341,-87.69352153792568,6,97.0,2,1,1.0,0,0,0,0,199.99999999999991
0,2,1,0,1,1,1,1,0,1,30,0,0,40.6915312402279,-73.93027288514004,1,100.0,1,1,1.0,0,0,0,0,79.99999999999997
2,2,4,2,1,1,1,2,0,1,60,1,5,34.058416428156704,-118.34033564749848,0,96.0,3,3,1.0,0,1,1,0,209.99999999999994
2,2,3,0,1,0,1,2,0,1,68,1,5,33.73048776899984,-118.29067501908644,0,96.0,0,2,0.8,0,1,1,0,88.00000000000003
0,2,1,0,1,2,1,1,0,1,13,1,0,40.65822784744889,-73.9805859367259,37,97.0,0,0,1.0,0,0,0,0,98.99999999999999
2,1,1,0,1,2,0,2,0,1,67,1,5,33.89624244251929,-118.4106978044082,64,96.0,0,0,1.0,0,0,0,0,98.99999999999999
0,2,2,0,1,2,1,2,0,1,14,0,6,34.04236956213677,-118.26208537370265,26,95.0,0,2,1.0,0,0,0,0,189.00000000000037
1,2,3,0,1,0,1,5,0,1,47,1,1,37.761369736424925,-122.4391686388946,4,100.0,2,1,1.0,0,0,0,0,224.9999999999998
0,2,4,2,1,2,1,5,0,2,8,0,0,37.74016001553517,-122.42146160869105,21,99.0,3,3,1.0,0,0,0,0,300.0000000000002
0,2,4,1,1,2,1,3,0,2,2,0,5,42.35505393272596,-71.07360892382798,0,96.0,2,1,1.0,0,1,1,0,680.0000000000003
0,2,3,0,1,2,1,5,0,2,73,1,0,37.79704807778053,-122.44706767177844,23,97.0,0,1,0.8,0,0,0,0,190.0
1,2,1,0,1,1,1,2,0,1,63,1,6,34.18196729625444,-118.55950179795636,17,99.0,0,0,0.9,0,0,0,0,100.00000000000004
0,1,1,2,1,1,0,1,0,1,42,1,22,40.70548193513196,-73.93697765515331,1,20.0,0,0,1.0,0,0,0,1,50.00000000000004
0,2,3,0,1,2,1,1,0,2,40,1,0,40.65672661449771,-73.96058385138961,1,100.0,1,0,1.0,0,0,0,0,125.00000000000004
2,2,5,3,1,2,1,5,0,1,47,1,1,37.76098324771128,-122.4430288727243,9,100.0,4,3,1.0,0,0,0,0,649.9999999999993
0,2,2,0,1,2,1,2,0,2,13,1,5,33.98126600599552,-118.45062305628257,2,100.0,0,0,0.9,0,0,0,0,149.0
0,1,1,2,1,2,1,1,0,1,32,1,0,40.743866754802646,-73.9563249119907,5,90.0,2,1,1.0,0,0,0,0,88.99999999999999
2,2,5,3,1,0,1,5,0,2,14,0,0,37.71598699834804,-122.45609522193364,58,97.0,4,3,1.0,0,0,0,0,320.0000000000002
2,2,5,1,1,2,1,2,0,1,27,1,5,33.76264256662631,-118.149628168014,45,96.0,2,1,1.0,0,0,0,0,129.99999999999997
0,2,3,0,1,0,1,4,0,1,86,1,5,38.89849199940495,-77.05042265710182,34,98.0,0,1,1.0,0,0,0,0,175.00000000000006
1,2,1,0,1,3,0,1,0,2,18,1,12,40.75227624193917,-73.97337499005926,1,80.0,1,0,0.74,0,0,0,0,299.0000000000004
0,1,1,2,1,1,0,5,0,2,3,1,1,37.77356512381153,-122.4926633070532,2,100.0,0,0,1.0,0,0,0,0,74.00000000000003
0,2,4,2,1,2,0,1,0,1,58,1,2,40.791127530921024,-73.96645499698995,20,94.0,3,3,1.0,0,0,0,0,371.9999999999999
2,1,1,0,1,0,1,5,0,1,26,1,0,37.76202953140624,-122.5075933995006,58,90.0,0,1,1.0,0,0,0,0,74.99999999999997
2,0,0,2,1,2,1,2,0,2,9,0,5,33.988109105398266,-118.46270617172097,12,93.0,0,0,1.0,0,0,0,0,34.99999999999998
0,1,2,0,1,2,0,2,0,1,27,1,5,34.05844673478734,-118.25183415965893,0,96.0,0,0,1.0,0,1,1,0,104.99999999999997
2,2,1,0,1,2,1,2,0,2,52,0,14,34.03644441767961,-118.38286721525051,8,93.0,0,0,1.0,0,0,0,0,74.99999999999997
2,1,1,0,1,2,1,2,0,2,60,1,5,34.05043381935936,-118.38604616167947,42,98.0,0,0,1.0,0,0,0,0,95.0
0,2,2,0,1,0,1,2,0,2,19,0,5,34.06242888057432,-118.24676342875836,38,96.0,0,0,1.0,0,0,0,0,128.99999999999997
0,2,0,0,1,2,1,2,0,2,46,0,5,34.1699206600195,-118.39232595303528,0,96.0,0,0,1.0,0,1,1,1,79.99999999999997
1,1,5,3,1,0,1,1,0,2,2,0,0,40.72560405043226,-73.99486772073533,2,100.0,2,1,0.93,0,0,0,0,1460.0000000000016
2,2,5,1,1,2,1,4,0,1,41,1,5,38.89604308136273,-76.9761651124292,0,96.0,2,1,1.0,0,1,1,0,300.0000000000002
2,2,3,0,1,2,1,4,0,1,24,1,5,38.994689364603936,-77.0422596986162,4,100.0,2,1,1.0,0,0,0,0,119.99999999999997
0,1,1,2,1,0,1,2,0,1,13,1,10,34.099455105326044,-118.34464280176483,6,100.0,0,0,1.0,0,0,0,0,88.99999999999999
0,1,0,0,1,2,1,3,0,1,38,1,0,42.31311864422546,-71.09454133483298,1,100.0,0,0,1.0,0,0,0,0,38.99999999999999
0,2,0,0,1,0,1,2,0,1,49,0,17,34.103542609733594,-118.29470785464174,2,100.0,0,0,1.0,0,0,0,1,70.00000000000003
1,2,3,0,1,0,1,5,0,2,70,1,12,37.7639253681081,-122.45410031279069,2,100.0,0,1,1.0,0,0,0,1,249.9999999999999
1,2,4,2,1,2,1,1,0,2,43,1,0,40.732265955976,-73.95148871320144,1,100.0,2,2,1.0,0,0,0,0,310.00000000000006
2,1,1,0,1,0,1,5,0,1,6,1,0,37.7574250875695,-122.50185150347072,23,97.0,0,0,1.0,0,0,0,0,79.99999999999997
0,2,4,2,1,2,1,4,0,1,26,0,5,38.91719228913336,-77.04015038324873,0,96.0,2,1,1.0,0,1,1,1,499.99999999999983
0,1,1,0,1,1,1,3,0,1,21,1,5,42.35193586052032,-71.13441372998876,0,96.0,0,0,1.0,0,1,1,1,50.00000000000004
0,2,4,0,1,2,1,4,0,1,49,1,14,38.89769333523889,-76.98619599846283,6,90.0,2,1,1.0,0,0,0,0,249.9999999999999
2,2,1,0,1,2,1,2,0,2,45,0,4,34.085999914758375,-118.27006777772974,37,96.0,0,0,1.0,0,0,0,0,100.00000000000004
0,2,4,2,1,0,0,1,0,1,41,1,0,40.82873077837269,-73.89553116076739,66,90.0,2,3,0.85,0,0,0,0,119.99999999999997
0,2,2,0,1,1,1,2,0,1,44,1,15,34.04893845078623,-118.25199811147492,2,90.0,1,0,1.0,0,0,0,1,95.0
